filename,label
background_t_0009.__0,0
background_t_0009.__1,0
background_t_0009.__2,0
background_t_0010.__0,0
background_t_0010.__1,0
background_t_0010.__2,0
background_t_0011.__0,0
background_t_0011.__1,0
background_t_0011.__2,0
background_t_0012.__0,0
background_t_0012.__1,0
background_t_0012.__2,0
background_t_0013.__0,0
background_t_0013.__1,0
background_t_0013.__2,0
background_t_0014.__0,0
bags_0001.__0,1
bags_0001.__1,1
bags_0001.__2,1
bags_0003.__0,1
bags_0003.__1,1
bags_0003.__2,1
bags_0007.__0,1
bags_0007.__1,1
bags_0007.__2,1
bags_0009.__0,1
bags_0009.__1,1
bags_0009.__2,1
bags_0013.__0,1
bags_0013.__1,1
bags_0013.__2,1
bags_0017.__0,1
bags_0017.__1,1
bags_0017.__2,1
bags_0017.__3,1
bags_0022.__0,1
bags_0031.__0,1
bags_0032.__0,1
bags_0032.__1,1
bags_0034.__0,1
bags_0034.__1,1
bags_0038.__0,1
bags_0039.__0,1
bags_0039.__1,1
bags_0042.__0,1
bags_0042.__1,1
bags_0044.__0,1
bags_0044.__1,1
bags_0047.__0,1
bags_0047.__1,1
bags_0051.__0,1
bags_0051.__1,1
bags_0054.__0,1
bags_0054.__1,1
bags_0058.__0,1
bags_0058.__1,1
bags_0060.__0,1
bags_0060.__1,1
bags_0063.__0,1
bags_0063.__1,1
bags_0063.__2,1
bags_0066.__0,1
bags_0066.__1,1
bags_0070.__0,1
bags_0070.__1,1
bags_0070.__2,1
bags_0074.__0,1
bags_0074.__1,1
bags_0074.__2,1
bags_0079.__0,1
bags_0079.__1,1
bags_0079.__2,1
bags_0082.__0,1
bags_0082.__1,1
bags_0082.__2,1
bags_0084.__0,1
bags_0084.__1,1
bags_0084.__2,1
bags_0086.__0,1
bags_0086.__1,1
bags_0086.__2,1
bags_t_0001.__0,1
bags_t_0001.__1,1
bags_t_0002.__0,1
bags_t_0003.__0,1
bags_t_0004.__0,1
bags_t_0005.__0,1
bags_t_0006.__0,1
bags_t_0007.__0,1
bags_t_0008.__0,1
bags_t_0008.__1,1
bags_t_0009.__0,1
bags_t_0009.__1,1
bags_t_0010.__0,1
bags_t_0010.__1,1
bags_t_0011.__0,1
bags_t_0011.__1,1
bags_t_0012.__0,1
bags_t_0012.__1,1
bags_t_0013.__0,1
bags_t_0014.__0,1
bags_t_0014.__1,1
bags_t_0014.__2,1
bags_t_0015.__0,1
bags_t_0015.__1,1
bags_t_0015.__2,1
bags_t_0016.__0,1
bags_t_0016.__1,1
bags_t_0016.__2,1
bags_t_0016.__3,1
bags_t_0017.__0,1
bags_t_0017.__1,1
bags_t_0017.__2,1
bags_t_0018.__0,1
bags_t_0018.__1,1
bags_t_0018.__2,1
bags_t_0019.__0,1
bags_t_0019.__1,1
bags_t_0019.__2,1
bags_t_0020.__0,1
bags_t_0020.__1,1
bags_t_0020.__2,1
bags_t_0021.__0,1
bags_t_0021.__1,1
bags_t_0021.__2,1
bags_t_0022.__0,1
bags_t_0022.__1,1
bags_t_0022.__2,1
bags_t_0023.__0,1
bags_t_0023.__1,1
bags_t_0023.__2,1
door_0002.__0,2
door_0005.__0,2
door_0008.__0,2
door_0014.__0,2
door_0019.__0,2
door_0019.__1,2
door_0023.__0,2
door_0026.__0,2
door_0026.__1,2
door_0032.__0,2
door_0034.__0,2
door_0037.__0,2
door_0039.__0,2
door_0041.__0,2
door_0044.__0,2
door_0047.__0,2
door_0050.__0,2
door_0054.__0,2
door_0057.__0,2
door_0061.__0,2
door_0061.__1,2
door_0064.__0,2
door_0067.__0,2
door_0071.__0,2
door_0073.__0,2
door_0075.__0,2
door_0079.__0,2
door_0081.__0,2
door_0085.__0,2
door_0087.__0,2
door_t_0001.__0,2
door_t_0001.__1,2
door_t_0002.__0,2
door_t_0002.__1,2
door_t_0003.__0,2
door_t_0004.__0,2
door_t_0005.__0,2
door_t_0006.__0,2
door_t_0007.__0,2
door_t_0008.__0,2
door_t_0009.__0,2
door_t_0010.__0,2
door_t_0011.__0,2
door_t_0012.__0,2
door_t_0013.__0,2
door_t_0014.__0,2
door_t_0015.__0,2
door_t_0016.__0,2
door_t_0017.__0,2
door_t_0018.__0,2
door_t_0018.__1,2
door_t_0019.__0,2
door_t_0019.__1,2
door_t_0020.__0,2
door_t_0020.__1,2
door_t_0021.__0,2
door_t_0022.__0,2
door_t_0022.__1,2
door_t_0022.__2,2
keyboard_0002.__0,3
keyboard_0002.__1,3
keyboard_0002.__2,3
keyboard_0002.__3,3
keyboard_0002.__4,3
keyboard_0002.__5,3
keyboard_0005.__0,3
keyboard_0005.__1,3
keyboard_0005.__2,3
keyboard_0008.__0,3
keyboard_0008.__1,3
keyboard_0008.__2,3
keyboard_0008.__3,3
keyboard_0012.__0,3
keyboard_0012.__1,3
keyboard_0012.__2,3
keyboard_0012.__3,3
keyboard_0017.__0,3
keyboard_0017.__1,3
keyboard_0017.__2,3
keyboard_0021.__0,3
keyboard_0021.__1,3
keyboard_0021.__2,3
keyboard_0021.__3,3
keyboard_0026.__0,3
keyboard_0026.__1,3
keyboard_0026.__2,3
keyboard_0026.__3,3
keyboard_0030.__0,3
keyboard_0030.__1,3
keyboard_0030.__2,3
keyboard_0030.__3,3
keyboard_0032.__0,3
keyboard_0032.__1,3
keyboard_0032.__2,3
keyboard_0032.__3,3
keyboard_0035.__0,3
keyboard_0035.__1,3
keyboard_0035.__2,3
keyboard_0039.__0,3
keyboard_0039.__1,3
keyboard_0039.__2,3
keyboard_0042.__0,3
keyboard_0042.__1,3
keyboard_0044.__0,3
keyboard_0044.__1,3
keyboard_0044.__2,3
keyboard_0046.__0,3
keyboard_0046.__1,3
keyboard_0049.__0,3
keyboard_0049.__1,3
keyboard_0052.__0,3
keyboard_0052.__1,3
keyboard_0055.__0,3
keyboard_0055.__1,3
keyboard_0058.__0,3
keyboard_0058.__1,3
keyboard_0061.__0,3
keyboard_0061.__1,3
keyboard_0063.__0,3
keyboard_0063.__1,3
keyboard_0068.__0,3
keyboard_0068.__1,3
keyboard_0068.__2,3
keyboard_0071.__0,3
keyboard_0071.__1,3
keyboard_0071.__2,3
keyboard_0071.__3,3
keyboard_0077.__0,3
keyboard_0077.__1,3
keyboard_0077.__2,3
keyboard_0077.__3,3
keyboard_0079.__0,3
keyboard_0079.__1,3
keyboard_0079.__2,3
keyboard_0079.__3,3
keyboard_0083.__0,3
keyboard_0083.__1,3
keyboard_0083.__2,3
keyboard_0083.__3,3
keyboard_t_0001.__0,3
keyboard_t_0001.__1,3
keyboard_t_0001.__2,3
keyboard_t_0001.__3,3
keyboard_t_0002.__0,3
keyboard_t_0002.__1,3
keyboard_t_0002.__2,3
keyboard_t_0003.__0,3
keyboard_t_0003.__1,3
keyboard_t_0004.__0,3
keyboard_t_0005.__0,3
keyboard_t_0006.__0,3
keyboard_t_0006.__1,3
keyboard_t_0007.__0,3
keyboard_t_0008.__0,3
keyboard_t_0009.__0,3
keyboard_t_0010.__0,3
keyboard_t_0011.__0,3
keyboard_t_0012.__0,3
keyboard_t_0012.__1,3
keyboard_t_0013.__0,3
keyboard_t_0013.__1,3
keyboard_t_0013.__2,3
keyboard_t_0013.__3,3
keyboard_t_0014.__0,3
keyboard_t_0014.__1,3
keyboard_t_0014.__2,3
keyboard_t_0014.__3,3
keyboard_t_0014.__4,3
keyboard_t_0015.__0,3
keyboard_t_0015.__1,3
keyboard_t_0015.__2,3
keyboard_t_0015.__3,3
keyboard_t_0016.__0,3
keyboard_t_0016.__1,3
keyboard_t_0016.__2,3
keyboard_t_0016.__3,3
keyboard_t_0017.__0,3
keyboard_t_0017.__1,3
keyboard_t_0017.__2,3
keyboard_t_0017.__3,3
keyboard_t_0018.__0,3
keyboard_t_0018.__1,3
keyboard_t_0018.__2,3
keyboard_t_0018.__3,3
keyboard_t_0019.__0,3
keyboard_t_0019.__1,3
keyboard_t_0019.__2,3
keyboard_t_0019.__3,3
keyboard_t_0020.__0,3
keyboard_t_0020.__1,3
keyboard_t_0020.__2,3
keyboard_t_0021.__0,3
keyboard_t_0021.__1,3
keyboard_t_0021.__2,3
keyboard_t_0021.__3,3
keyboard_t_0022.__0,3
keyboard_t_0022.__1,3
keyboard_t_0022.__2,3
keyboard_t_0022.__3,3
knocking_door_0001.__0,4
knocking_door_0001.__1,4
knocking_door_0001.__2,4
knocking_door_0006.__0,4
knocking_door_0011.__0,4
knocking_door_0014.__0,4
knocking_door_0018.__0,4
knocking_door_0022.__0,4
knocking_door_0026.__0,4
knocking_door_0029.__0,4
knocking_door_0031.__0,4
knocking_door_0035.__0,4
knocking_door_0036.__0,4
knocking_door_0040.__0,4
knocking_door_0043.__0,4
knocking_door_0045.__0,4
knocking_door_0050.__0,4
knocking_door_0050.__1,4
knocking_door_0054.__0,4
knocking_door_0057.__0,4
knocking_door_0057.__1,4
knocking_door_0060.__0,4
knocking_door_0060.__1,4
knocking_door_0066.__0,4
knocking_door_0068.__0,4
knocking_door_0072.__0,4
knocking_door_0077.__0,4
knocking_door_0081.__0,4
knocking_door_0081.__1,4
knocking_door_0085.__0,4
knocking_door_0085.__1,4
knocking_door_0088.__0,4
knocking_door_0090.__0,4
knocking_door_0091.__0,4
knocking_door_0091.__1,4
knocking_door_t_0001.__0,4
knocking_door_t_0001.__1,4
knocking_door_t_0001.__2,4
knocking_door_t_0002.__0,4
knocking_door_t_0003.__0,4
knocking_door_t_0003.__1,4
knocking_door_t_0004.__0,4
knocking_door_t_0005.__0,4
knocking_door_t_0006.__0,4
knocking_door_t_0007.__0,4
knocking_door_t_0008.__0,4
knocking_door_t_0009.__0,4
knocking_door_t_0010.__0,4
knocking_door_t_0010.__1,4
knocking_door_t_0011.__0,4
knocking_door_t_0012.__0,4
knocking_door_t_0013.__0,4
knocking_door_t_0014.__0,4
knocking_door_t_0015.__0,4
knocking_door_t_0016.__0,4
knocking_door_t_0017.__0,4
knocking_door_t_0018.__0,4
knocking_door_t_0019.__0,4
knocking_door_t_0020.__0,4
knocking_door_t_0021.__0,4
knocking_door_t_0021.__1,4
knocking_door_t_0022.__0,4
knocking_door_t_0023.__0,4
knocking_door_t_0024.__0,4
knocking_door_t_0024.__1,4
knocking_door_t_0024.__2,4
knocking_door_t_0025.__0,4
knocking_door_t_0026.__0,4
knocking_door_t_0027.__0,4
knocking_door_t_0028.__0,4
knocking_door_t_0029.__0,4
knocking_door_t_0030.__0,4
knocking_door_t_0030.__1,4
knocking_door_t_0031.__0,4
knocking_door_t_0032.__0,4
ring_0001.__0,5
ring_0002.__0,5
ring_0002.__1,5
ring_0002.__2,5
ring_0003.__0,5
ring_0003.__1,5
ring_0004.__0,5
ring_0004.__1,5
ring_0005.__0,5
ring_0005.__1,5
ring_0006.__0,5
ring_0006.__1,5
ring_0006.__2,5
ring_0007.__0,5
ring_0008.__0,5
ring_0008.__1,5
ring_0008.__2,5
ring_0009.__0,5
ring_0010.__0,5
ring_0011.__0,5
ring_0012.__0,5
ring_0013.__0,5
ring_0014.__0,5
ring_0014.__1,5
ring_0014.__2,5
ring_0015.__0,5
ring_0016.__0,5
ring_0016.__1,5
ring_0017.__0,5
ring_0018.__0,5
ring_0018.__1,5
ring_0018.__2,5
ring_0019.__0,5
ring_0020.__0,5
ring_0021.__0,5
ring_0022.__0,5
ring_0022.__1,5
ring_0023.__0,5
ring_0023.__1,5
ring_0023.__2,5
ring_0023.__3,5
ring_0023.__4,5
ring_0023.__5,5
ring_0024.__0,5
ring_0024.__1,5
ring_0024.__2,5
ring_0024.__3,5
ring_0025.__0,5
ring_0025.__1,5
ring_0025.__2,5
ring_0025.__3,5
ring_0025.__4,5
ring_0026.__0,5
ring_0026.__1,5
ring_0026.__2,5
ring_0026.__3,5
ring_0027.__0,5
ring_0027.__1,5
ring_0027.__2,5
ring_0027.__3,5
ring_0027.__4,5
ring_0028.__0,5
ring_0028.__1,5
ring_0028.__2,5
ring_0028.__3,5
ring_0028.__4,5
ring_0029.__0,5
ring_0029.__1,5
ring_0029.__2,5
ring_0030.__0,5
ring_0030.__1,5
ring_0030.__2,5
ring_0030.__3,5
ring_0031.__0,5
ring_0031.__1,5
ring_0031.__2,5
ring_0031.__3,5
ring_0031.__4,5
ring_0032.__0,5
ring_0032.__1,5
ring_0033.__0,5
ring_0033.__1,5
ring_0033.__2,5
ring_0033.__3,5
ring_0033.__4,5
ring_0033.__5,5
ring_0034.__0,5
ring_0035.__0,5
ring_0035.__1,5
ring_0035.__2,5
ring_0035.__3,5
ring_0036.__0,5
ring_0036.__1,5
ring_0037.__0,5
ring_0037.__1,5
ring_0038.__0,5
ring_0038.__1,5
ring_0039.__0,5
ring_0039.__1,5
ring_0040.__0,5
ring_0040.__1,5
ring_0040.__2,5
ring_0040.__3,5
ring_0041.__0,5
ring_0041.__1,5
ring_0041.__2,5
ring_0041.__3,5
ring_0041.__4,5
ring_0041.__5,5
ring_0041.__6,5
ring_0041.__7,5
ring_0041.__8,5
ring_0042.__0,5
ring_0042.__1,5
ring_0042.__2,5
ring_0042.__3,5
ring_0043.__0,5
ring_0043.__1,5
ring_0044.__0,5
ring_0044.__1,5
ring_0044.__2,5
ring_0045.__0,5
ring_0045.__1,5
ring_0045.__2,5
ring_0045.__3,5
ring_0046.__0,5
ring_0046.__1,5
ring_0046.__2,5
ring_0047.__0,5
ring_0047.__1,5
ring_0047.__2,5
ring_0047.__3,5
ring_0047.__4,5
ring_0048.__0,5
ring_0048.__1,5
ring_0048.__2,5
ring_0048.__3,5
ring_0048.__4,5
ring_0049.__0,5
ring_0049.__1,5
ring_0049.__2,5
ring_0050.__0,5
ring_0050.__1,5
ring_0050.__2,5
ring_0051.__0,5
ring_0051.__1,5
ring_0051.__2,5
ring_0051.__3,5
ring_0051.__4,5
ring_0052.__0,5
ring_0052.__1,5
ring_0052.__2,5
ring_0053.__0,5
ring_0053.__1,5
ring_0053.__2,5
ring_0054.__0,5
ring_0054.__1,5
ring_0054.__2,5
ring_0054.__3,5
ring_0054.__4,5
ring_0055.__0,5
ring_0055.__1,5
ring_0055.__2,5
ring_0056.__0,5
ring_0056.__1,5
ring_0057.__0,5
ring_0057.__1,5
ring_0058.__0,5
ring_0058.__1,5
ring_t_0001.__0,5
ring_t_0001.__1,5
ring_t_0002.__0,5
ring_t_0003.__0,5
ring_t_0004.__0,5
ring_t_0004.__1,5
ring_t_0005.__0,5
ring_t_0005.__1,5
ring_t_0005.__2,5
ring_t_0005.__3,5
ring_t_0006.__0,5
ring_t_0006.__1,5
ring_t_0006.__2,5
ring_t_0007.__0,5
ring_t_0007.__1,5
ring_t_0007.__2,5
ring_t_0008.__0,5
ring_t_0008.__1,5
ring_t_0009.__0,5
ring_t_0009.__1,5
ring_t_0010.__0,5
ring_t_0010.__1,5
ring_t_0010.__2,5
ring_t_0011.__0,5
ring_t_0011.__1,5
ring_t_0011.__2,5
ring_t_0011.__3,5
ring_t_0012.__0,5
ring_t_0012.__1,5
ring_t_0012.__2,5
ring_t_0012.__3,5
ring_t_0013.__0,5
ring_t_0013.__1,5
ring_t_0013.__2,5
ring_t_0014.__0,5
ring_t_0014.__1,5
ring_t_0014.__2,5
ring_t_0014.__3,5
ring_t_0014.__4,5
speech_0001.__0,6
speech_0002.__0,6
speech_0002.__1,6
speech_0002.__2,6
speech_0002.__3,6
speech_0002.__4,6
speech_0003.__0,6
speech_0003.__1,6
speech_0003.__2,6
speech_0003.__3,6
speech_0003.__4,6
speech_0004.__0,6
speech_0004.__1,6
speech_0004.__2,6
speech_0004.__3,6
speech_0004.__4,6
speech_0005.__0,6
speech_0005.__1,6
speech_0005.__2,6
speech_0005.__3,6
speech_0005.__4,6
speech_0005.__5,6
speech_0006.__0,6
speech_0006.__1,6
speech_0006.__2,6
speech_0006.__3,6
speech_0006.__4,6
speech_0006.__5,6
speech_0007.__0,6
speech_0007.__1,6
speech_0007.__2,6
speech_0007.__3,6
speech_0007.__4,6
speech_0007.__5,6
speech_0008.__0,6
speech_0008.__1,6
speech_0008.__2,6
speech_0008.__3,6
speech_0008.__4,6
speech_0008.__5,6
speech_0009.__0,6
speech_0009.__1,6
speech_0009.__2,6
speech_0009.__3,6
speech_0009.__4,6
speech_0009.__5,6
speech_0010.__0,6
speech_0010.__1,6
speech_0010.__2,6
speech_0010.__3,6
speech_0010.__4,6
speech_0011.__0,6
speech_0011.__1,6
speech_0011.__2,6
speech_0011.__3,6
speech_0011.__4,6
speech_0011.__5,6
speech_0012.__0,6
speech_0012.__1,6
speech_0012.__2,6
speech_0012.__3,6
speech_0013.__0,6
speech_0013.__1,6
speech_0013.__2,6
speech_0014.__0,6
speech_0014.__1,6
speech_0014.__2,6
speech_0015.__0,6
speech_0015.__1,6
speech_0015.__2,6
speech_0015.__3,6
speech_0016.__0,6
speech_0016.__1,6
speech_0016.__2,6
speech_0016.__3,6
speech_0017.__0,6
speech_0017.__1,6
speech_0018.__0,6
speech_0018.__1,6
speech_0019.__0,6
speech_0019.__1,6
speech_0020.__0,6
speech_0020.__1,6
speech_0020.__2,6
speech_0021.__0,6
speech_0022.__0,6
speech_0022.__1,6
speech_0023.__0,6
speech_0023.__1,6
speech_0024.__0,6
speech_0024.__1,6
speech_0024.__2,6
speech_0025.__0,6
speech_0025.__1,6
speech_0026.__0,6
speech_0026.__1,6
speech_0027.__0,6
speech_0028.__0,6
speech_0028.__1,6
speech_0029.__0,6
speech_0029.__1,6
speech_0030.__0,6
speech_0030.__1,6
speech_0030.__2,6
speech_0031.__0,6
speech_0031.__1,6
speech_0031.__2,6
speech_0031.__3,6
speech_0032.__0,6
speech_0032.__1,6
speech_0033.__0,6
speech_0034.__0,6
speech_0034.__1,6
speech_0034.__2,6
speech_0035.__0,6
speech_0036.__0,6
speech_0036.__1,6
speech_0037.__0,6
speech_0037.__1,6
speech_0037.__2,6
speech_0037.__3,6
speech_0037.__4,6
speech_0037.__5,6
speech_0037.__6,6
speech_0038.__0,6
speech_0038.__1,6
speech_0039.__0,6
speech_0039.__1,6
speech_0039.__2,6
speech_0039.__3,6
speech_0040.__0,6
speech_0040.__1,6
speech_0040.__2,6
speech_0040.__3,6
speech_0041.__0,6
speech_0041.__1,6
speech_0041.__2,6
speech_0041.__3,6
speech_0041.__4,6
speech_0041.__5,6
speech_0042.__0,6
speech_0042.__1,6
speech_0042.__2,6
speech_0043.__0,6
speech_0043.__1,6
speech_0043.__2,6
speech_0043.__3,6
speech_0043.__4,6
speech_0044.__0,6
speech_0044.__1,6
speech_0044.__2,6
speech_0044.__3,6
speech_0044.__4,6
speech_0044.__5,6
speech_0045.__0,6
speech_0045.__1,6
speech_0045.__2,6
speech_0045.__3,6
speech_0045.__4,6
speech_0045.__5,6
speech_0045.__6,6
speech_0046.__0,6
speech_0046.__1,6
speech_0046.__2,6
speech_0046.__3,6
speech_0046.__4,6
speech_0046.__5,6
speech_0046.__6,6
speech_0046.__7,6
speech_0046.__8,6
speech_0046.__9,6
speech_0047.__0,6
speech_0047.__1,6
speech_0047.__2,6
speech_0047.__3,6
speech_0048.__0,6
speech_0048.__1,6
speech_0048.__2,6
speech_0048.__3,6
speech_0048.__4,6
speech_0048.__5,6
speech_0048.__6,6
speech_0048.__7,6
speech_0049.__0,6
speech_0049.__1,6
speech_0049.__2,6
speech_0049.__3,6
speech_0049.__4,6
speech_0050.__0,6
speech_0050.__1,6
speech_0050.__2,6
speech_0050.__3,6
speech_0050.__4,6
speech_0051.__0,6
speech_0051.__1,6
speech_0051.__2,6
speech_0052.__0,6
speech_0052.__1,6
speech_0052.__2,6
speech_0052.__3,6
speech_0052.__4,6
speech_0053.__0,6
speech_0053.__1,6
speech_0053.__2,6
speech_0053.__3,6
speech_0053.__4,6
speech_0053.__5,6
speech_0053.__6,6
speech_0053.__7,6
speech_0053.__8,6
speech_0054.__0,6
speech_0054.__1,6
speech_0054.__2,6
speech_0054.__3,6
speech_0055.__0,6
speech_0055.__1,6
speech_0055.__2,6
speech_0055.__3,6
speech_0056.__0,6
speech_0056.__1,6
speech_0056.__2,6
speech_0056.__3,6
speech_0056.__4,6
speech_0056.__5,6
speech_0056.__6,6
speech_0057.__0,6
speech_0057.__1,6
speech_0057.__2,6
speech_0057.__3,6
speech_0058.__0,6
speech_0058.__1,6
speech_0058.__2,6
speech_0058.__3,6
speech_0058.__4,6
speech_0059.__0,6
speech_0059.__1,6
speech_0059.__2,6
speech_0059.__3,6
speech_0059.__4,6
speech_0059.__5,6
speech_0059.__6,6
speech_0060.__0,6
speech_0060.__1,6
speech_0060.__2,6
speech_0060.__3,6
speech_0060.__4,6
speech_0060.__5,6
speech_0060.__6,6
speech_0060.__7,6
speech_0061.__0,6
speech_0061.__1,6
speech_0061.__2,6
speech_0061.__3,6
speech_0061.__4,6
speech_0061.__5,6
speech_0062.__0,6
speech_0062.__1,6
speech_0062.__2,6
speech_0062.__3,6
speech_0062.__4,6
speech_0062.__5,6
speech_0062.__6,6
speech_0062.__7,6
speech_0062.__8,6
speech_0062.__9,6
speech_0063.__0,6
speech_0063.__1,6
speech_0063.__2,6
speech_0064.__0,6
speech_0064.__1,6
speech_0064.__2,6
speech_0064.__3,6
speech_0064.__4,6
speech_0064.__5,6
speech_0064.__6,6
speech_0064.__7,6
speech_0065.__0,6
speech_0065.__1,6
speech_0065.__2,6
speech_0065.__3,6
speech_0065.__4,6
speech_0065.__5,6
speech_0065.__6,6
speech_0066.__0,6
speech_0066.__1,6
speech_0066.__2,6
speech_0066.__3,6
speech_0066.__4,6
speech_0066.__5,6
speech_0066.__6,6
speech_0067.__0,6
speech_0067.__1,6
speech_0067.__2,6
speech_0067.__3,6
speech_0067.__4,6
speech_0067.__5,6
speech_0068.__0,6
speech_0068.__1,6
speech_0068.__2,6
speech_0068.__3,6
speech_0068.__4,6
speech_0068.__5,6
speech_0068.__6,6
speech_0069.__0,6
speech_0069.__1,6
speech_0069.__2,6
speech_0069.__3,6
speech_0069.__4,6
speech_0069.__5,6
speech_0069.__6,6
speech_0069.__7,6
speech_0069.__8,6
speech_0070.__0,6
speech_0070.__1,6
speech_0070.__2,6
speech_0070.__3,6
speech_0070.__4,6
speech_0070.__5,6
speech_0070.__6,6
speech_0071.__0,6
speech_0071.__1,6
speech_0071.__2,6
speech_0071.__3,6
speech_0071.__4,6
speech_0072.__0,6
speech_0072.__1,6
speech_0072.__2,6
speech_0072.__3,6
speech_0072.__4,6
speech_0073.__0,6
speech_0073.__1,6
speech_0073.__2,6
speech_0073.__3,6
speech_0073.__4,6
speech_0073.__5,6
speech_0073.__6,6
speech_0074.__0,6
speech_0074.__1,6
speech_0074.__2,6
speech_0074.__3,6
speech_0075.__0,6
speech_0075.__1,6
speech_0075.__2,6
speech_0076.__0,6
speech_0076.__1,6
speech_0076.__2,6
speech_0076.__3,6
speech_0077.__0,6
speech_0078.__0,6
speech_0078.__1,6
speech_0078.__2,6
speech_0078.__3,6
speech_0078.__4,6
speech_0079.__0,6
speech_0079.__1,6
speech_0079.__2,6
speech_0079.__3,6
speech_0079.__4,6
speech_0079.__5,6
speech_0079.__6,6
speech_0080.__0,6
speech_0080.__1,6
speech_0080.__2,6
speech_0080.__3,6
speech_0080.__4,6
speech_0081.__0,6
speech_0081.__1,6
speech_0081.__2,6
speech_0081.__3,6
speech_0081.__4,6
speech_0081.__5,6
speech_0082.__0,6
speech_0082.__1,6
speech_0082.__2,6
speech_0082.__3,6
speech_0083.__0,6
speech_0083.__1,6
speech_0083.__2,6
speech_0083.__3,6
speech_0083.__4,6
speech_0084.__0,6
speech_0084.__1,6
speech_0084.__2,6
speech_0084.__3,6
speech_0085.__0,6
speech_0085.__1,6
speech_0085.__2,6
speech_0086.__0,6
speech_0086.__1,6
speech_0086.__2,6
speech_0086.__3,6
speech_0087.__0,6
speech_0088.__0,6
speech_0088.__1,6
speech_0089.__0,6
speech_0089.__1,6
speech_0090.__0,6
speech_0090.__1,6
speech_0091.__0,6
speech_0091.__1,6
speech_0091.__2,6
speech_0092.__0,6
speech_0092.__1,6
speech_0092.__2,6
speech_0093.__0,6
speech_0093.__1,6
speech_0093.__2,6
speech_0093.__3,6
speech_0094.__0,6
speech_0094.__1,6
speech_0094.__2,6
speech_0094.__3,6
speech_0094.__4,6
speech_0095.__0,6
speech_0095.__1,6
speech_0095.__2,6
speech_0095.__3,6
speech_0095.__4,6
speech_0096.__0,6
speech_0096.__1,6
speech_0096.__2,6
speech_0097.__0,6
speech_0097.__1,6
speech_0097.__2,6
speech_0097.__3,6
speech_0098.__0,6
speech_0098.__1,6
speech_0098.__2,6
speech_0098.__3,6
speech_0099.__0,6
speech_0099.__1,6
speech_0100.__0,6
speech_t_0001.__0,6
speech_t_0001.__1,6
speech_t_0001.__2,6
speech_t_0002.__0,6
speech_t_0002.__1,6
speech_t_0002.__2,6
speech_t_0002.__3,6
speech_t_0003.__0,6
speech_t_0003.__1,6
speech_t_0003.__2,6
speech_t_0004.__0,6
speech_t_0004.__1,6
speech_t_0004.__2,6
speech_t_0005.__0,6
speech_t_0005.__1,6
speech_t_0005.__2,6
speech_t_0005.__3,6
speech_t_0006.__0,6
speech_t_0006.__1,6
speech_t_0006.__2,6
speech_t_0006.__3,6
speech_t_0007.__0,6
speech_t_0007.__1,6
speech_t_0007.__2,6
speech_t_0008.__0,6
speech_t_0008.__1,6
speech_t_0008.__2,6
speech_t_0009.__0,6
speech_t_0009.__1,6
speech_t_0009.__2,6
speech_t_0010.__0,6
speech_t_0010.__1,6
speech_t_0010.__2,6
speech_t_0010.__3,6
speech_t_0011.__0,6
speech_t_0011.__1,6
speech_t_0011.__2,6
speech_t_0011.__3,6
speech_t_0011.__4,6
speech_t_0012.__0,6
speech_t_0012.__1,6
speech_t_0012.__2,6
